	genus_id	institution_id	category_id	image_id	scientificName	family	genus	species	authors
815363	2498	36	15040	15040__026	Vanilla phaeantha Rchb.f.	Orchidaceae	Vanilla	phaeantha	Rchb.f.
815856	2502	36	15051	15051__001	Vaseyochloa multinervosa (Vasey) Hitchc.	Poaceae	Vaseyochloa	multinervosa	(Vasey) Hitchc.
815860	2502	38	15051	15051__007	Vaseyochloa multinervosa (Vasey) Hitchc.	Poaceae	Vaseyochloa	multinervosa	(Vasey) Hitchc.
815871	2502	49	15051	15051__028	Vaseyochloa multinervosa (Vasey) Hitchc.	Poaceae	Vaseyochloa	multinervosa	(Vasey) Hitchc.
815875	2502	49	15051	15051__035	Vaseyochloa multinervosa (Vasey) Hitchc.	Poaceae	Vaseyochloa	multinervosa	(Vasey) Hitchc.
815879	2502	49	15051	15051__040	Vaseyochloa multinervosa (Vasey) Hitchc.	Poaceae	Vaseyochloa	multinervosa	(Vasey) Hitchc.
816019	2505	38	15054	15054__024	Veratrum album L.	Melanthiaceae	Veratrum	album	L.
816022	2505	38	15054	15054__031	Veratrum album L.	Melanthiaceae	Veratrum	album	L.
816025	2505	38	15054	15054__037	Veratrum album L.	Melanthiaceae	Veratrum	album	L.
816030	2505	38	15054	15054__060	Veratrum album L.	Melanthiaceae	Veratrum	album	L.
816037	2505	13	15054	15054__102	Veratrum album L.	Melanthiaceae	Veratrum	album	L.
816877	2507	21	15068	15068__004	Verbena chiricahensis (Umber) Moldenke	Verbenaceae	Verbena	chiricahensis	(Umber) Moldenke
816880	2507	21	15068	15068__007	Verbena chiricahensis (Umber) Moldenke	Verbenaceae	Verbena	chiricahensis	(Umber) Moldenke
816885	2507	36	15068	15068__014	Verbena chiricahensis (Umber) Moldenke	Verbenaceae	Verbena	chiricahensis	(Umber) Moldenke
816887	2507	36	15068	15068__016	Verbena chiricahensis (Umber) Moldenke	Verbenaceae	Verbena	chiricahensis	(Umber) Moldenke
816891	2507	4	15068	15068__021	Verbena chiricahensis (Umber) Moldenke	Verbenaceae	Verbena	chiricahensis	(Umber) Moldenke
816951	2507	36	15070	15070__021	Verbena delticola Small ex Perry	Verbenaceae	Verbena	delticola	Small ex Perry
816962	2507	52	15070	15070__034	Verbena delticola Small ex Perry	Verbenaceae	Verbena	delticola	Small ex Perry
816971	2507	52	15070	15070__045	Verbena delticola Small ex Perry	Verbenaceae	Verbena	delticola	Small ex Perry
816979	2507	52	15070	15070__055	Verbena delticola Small ex Perry	Verbenaceae	Verbena	delticola	Small ex Perry
816982	2507	55	15070	15070__067	Verbena delticola Small ex Perry	Verbenaceae	Verbena	delticola	Small ex Perry
817812	2507	36	15083	15083__010	Verbena peruviana (L.) Britton	Verbenaceae	Verbena	peruviana	(L.) Britton
817820	2507	52	15083	15083__022	Verbena peruviana (L.) Britton	Verbenaceae	Verbena	peruviana	(L.) Britton
817827	2507	52	15083	15083__032	Verbena peruviana (L.) Britton	Verbenaceae	Verbena	peruviana	(L.) Britton
817843	2507	38	15083	15083__075	Verbena peruviana (L.) Britton	Verbenaceae	Verbena	peruviana	(L.) Britton
817844	2507	38	15083	15083__078	Verbena peruviana (L.) Britton	Verbenaceae	Verbena	peruviana	(L.) Britton
818937	2508	21	15102	15102__002	Verbesina dissita A.Gray	Asteraceae	Verbesina	dissita	A.Gray
818938	2508	52	15102	15102__004	Verbesina dissita A.Gray	Asteraceae	Verbesina	dissita	A.Gray
818939	2508	52	15102	15102__006	Verbesina dissita A.Gray	Asteraceae	Verbesina	dissita	A.Gray
818941	2508	44	15102	15102__011	Verbesina dissita A.Gray	Asteraceae	Verbesina	dissita	A.Gray
818944	2508	44	15102	15102__014	Verbesina dissita A.Gray	Asteraceae	Verbesina	dissita	A.Gray
819124	2508	52	15106	15106__017	Verbesina longifolia A.Gray	Asteraceae	Verbesina	longifolia	A.Gray
819127	2508	52	15106	15106__022	Verbesina longifolia A.Gray	Asteraceae	Verbesina	longifolia	A.Gray
819136	2508	51	15106	15106__040	Verbesina longifolia A.Gray	Asteraceae	Verbesina	longifolia	A.Gray
819143	2508	13	15106	15106__050	Verbesina longifolia A.Gray	Asteraceae	Verbesina	longifolia	A.Gray
819144	2508	13	15106	15106__051	Verbesina longifolia A.Gray	Asteraceae	Verbesina	longifolia	A.Gray
819221	2508	52	15109	15109__019	Verbesina nana B.L.Rob. & Greenm.	Asteraceae	Verbesina	nana	B.L.Rob. & Greenm.
819223	2508	52	15109	15109__021	Verbesina nana B.L.Rob. & Greenm.	Asteraceae	Verbesina	nana	B.L.Rob. & Greenm.
819229	2508	51	15109	15109__031	Verbesina nana B.L.Rob. & Greenm.	Asteraceae	Verbesina	nana	B.L.Rob. & Greenm.
819234	2508	51	15109	15109__036	Verbesina nana B.L.Rob. & Greenm.	Asteraceae	Verbesina	nana	B.L.Rob. & Greenm.
819256	2508	49	15109	15109__065	Verbesina nana B.L.Rob. & Greenm.	Asteraceae	Verbesina	nana	B.L.Rob. & Greenm.
819587	2509	36	15116	15116__011	Vernonanthura tweedieana (Baker) H.Rob.	Asteraceae	Vernonanthura	tweedieana	(Baker) H.Rob.
819594	2509	52	15116	15116__024	Vernonanthura tweedieana (Baker) H.Rob.	Asteraceae	Vernonanthura	tweedieana	(Baker) H.Rob.
819602	2509	52	15116	15116__036	Vernonanthura tweedieana (Baker) H.Rob.	Asteraceae	Vernonanthura	tweedieana	(Baker) H.Rob.
819607	2509	52	15116	15116__042	Vernonanthura tweedieana (Baker) H.Rob.	Asteraceae	Vernonanthura	tweedieana	(Baker) H.Rob.
819614	2509	52	15116	15116__051	Vernonanthura tweedieana (Baker) H.Rob.	Asteraceae	Vernonanthura	tweedieana	(Baker) H.Rob.
820854	2511	36	15138	15138__003	Veronica californica M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	californica	M.M.Mart.Ort. & Albach
820858	2511	36	15138	15138__009	Veronica californica M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	californica	M.M.Mart.Ort. & Albach
820863	2511	36	15138	15138__015	Veronica californica M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	californica	M.M.Mart.Ort. & Albach
820865	2511	36	15138	15138__019	Veronica californica M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	californica	M.M.Mart.Ort. & Albach
820866	2511	36	15138	15138__020	Veronica californica M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	californica	M.M.Mart.Ort. & Albach
821225	2511	36	15145	15145__003	Veronica grandiflora Gaertn.	Plantaginaceae	Veronica	grandiflora	Gaertn.
821226	2511	36	15145	15145__004	Veronica grandiflora Gaertn.	Plantaginaceae	Veronica	grandiflora	Gaertn.
821228	2511	38	15145	15145__007	Veronica grandiflora Gaertn.	Plantaginaceae	Veronica	grandiflora	Gaertn.
821231	2511	19	15145	15145__017	Veronica grandiflora Gaertn.	Plantaginaceae	Veronica	grandiflora	Gaertn.
821234	2511	19	15145	15145__020	Veronica grandiflora Gaertn.	Plantaginaceae	Veronica	grandiflora	Gaertn.
821758	2511	36	15155	15155__003	Veronica schizantha (Piper) M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	schizantha	(Piper) M.M.Mart.Ort. & Albach
821763	2511	36	15155	15155__008	Veronica schizantha (Piper) M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	schizantha	(Piper) M.M.Mart.Ort. & Albach
821767	2511	52	15155	15155__012	Veronica schizantha (Piper) M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	schizantha	(Piper) M.M.Mart.Ort. & Albach
821772	2511	38	15155	15155__018	Veronica schizantha (Piper) M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	schizantha	(Piper) M.M.Mart.Ort. & Albach
821773	2511	23	15155	15155__019	Veronica schizantha (Piper) M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	schizantha	(Piper) M.M.Mart.Ort. & Albach
821926	2511	55	15158	15158__006	Veronica stelleri Pall. ex Schrad. & Link	Plantaginaceae	Veronica	stelleri	Pall. ex Schrad. & Link
821930	2511	13	15158	15158__011	Veronica stelleri Pall. ex Schrad. & Link	Plantaginaceae	Veronica	stelleri	Pall. ex Schrad. & Link
821932	2511	19	15158	15158__093	Veronica stelleri Pall. ex Schrad. & Link	Plantaginaceae	Veronica	stelleri	Pall. ex Schrad. & Link
821933	2511	19	15158	15158__094	Veronica stelleri Pall. ex Schrad. & Link	Plantaginaceae	Veronica	stelleri	Pall. ex Schrad. & Link
821936	2511	19	15158	15158__098	Veronica stelleri Pall. ex Schrad. & Link	Plantaginaceae	Veronica	stelleri	Pall. ex Schrad. & Link
821941	2511	36	15159	15159__005	Veronica utahensis M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	utahensis	M.M.Mart.Ort. & Albach
821955	2511	36	15159	15159__021	Veronica utahensis M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	utahensis	M.M.Mart.Ort. & Albach
821959	2511	36	15159	15159__027	Veronica utahensis M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	utahensis	M.M.Mart.Ort. & Albach
821960	2511	36	15159	15159__028	Veronica utahensis M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	utahensis	M.M.Mart.Ort. & Albach
821970	2511	36	15159	15159__039	Veronica utahensis M.M.Mart.Ort. & Albach	Plantaginaceae	Veronica	utahensis	M.M.Mart.Ort. & Albach
822598	2514	0	15169	15169__004	Viburnum bracteatum Rehder	Viburnaceae	Viburnum	bracteatum	Rehder
822599	2514	21	15169	15169__006	Viburnum bracteatum Rehder	Viburnaceae	Viburnum	bracteatum	Rehder
822601	2514	52	15169	15169__009	Viburnum bracteatum Rehder	Viburnaceae	Viburnum	bracteatum	Rehder
822602	2514	52	15169	15169__010	Viburnum bracteatum Rehder	Viburnaceae	Viburnum	bracteatum	Rehder
822604	2514	19	15169	15169__012	Viburnum bracteatum Rehder	Viburnaceae	Viburnum	bracteatum	Rehder
822674	2514	0	15171	15171__001	Viburnum edule (Michx.) Raf.	Viburnaceae	Viburnum	edule	(Michx.) Raf.
822685	2514	21	15171	15171__015	Viburnum edule (Michx.) Raf.	Viburnaceae	Viburnum	edule	(Michx.) Raf.
822686	2514	21	15171	15171__016	Viburnum edule (Michx.) Raf.	Viburnaceae	Viburnum	edule	(Michx.) Raf.
822704	2514	52	15171	15171__038	Viburnum edule (Michx.) Raf.	Viburnaceae	Viburnum	edule	(Michx.) Raf.
822707	2514	52	15171	15171__043	Viburnum edule (Michx.) Raf.	Viburnaceae	Viburnum	edule	(Michx.) Raf.
823987	2515	21	15191	15191__006	Vicia ocalensis R.K.Godfrey & Kral	Fabaceae	Vicia	ocalensis	R.K.Godfrey & Kral
823988	2515	21	15191	15191__007	Vicia ocalensis R.K.Godfrey & Kral	Fabaceae	Vicia	ocalensis	R.K.Godfrey & Kral
823990	2515	52	15191	15191__009	Vicia ocalensis R.K.Godfrey & Kral	Fabaceae	Vicia	ocalensis	R.K.Godfrey & Kral
823993	2515	53	15191	15191__013	Vicia ocalensis R.K.Godfrey & Kral	Fabaceae	Vicia	ocalensis	R.K.Godfrey & Kral
823995	2515	53	15191	15191__017	Vicia ocalensis R.K.Godfrey & Kral	Fabaceae	Vicia	ocalensis	R.K.Godfrey & Kral
824233	2517	38	15196	15196__045	Vigna mungo (L.) Hepper	Fabaceae	Vigna	mungo	(L.) Hepper
824234	2517	38	15196	15196__047	Vigna mungo (L.) Hepper	Fabaceae	Vigna	mungo	(L.) Hepper
824238	2517	38	15196	15196__063	Vigna mungo (L.) Hepper	Fabaceae	Vigna	mungo	(L.) Hepper
824239	2517	27	15196	15196__066	Vigna mungo (L.) Hepper	Fabaceae	Vigna	mungo	(L.) Hepper
824240	2517	27	15196	15196__067	Vigna mungo (L.) Hepper	Fabaceae	Vigna	mungo	(L.) Hepper
824257	2517	52	15197	15197__014	Vigna umbellata (Thunb.) Ohwi & H.Ohashi	Fabaceae	Vigna	umbellata	(Thunb.) Ohwi & H.Ohashi
824263	2517	52	15197	15197__021	Vigna umbellata (Thunb.) Ohwi & H.Ohashi	Fabaceae	Vigna	umbellata	(Thunb.) Ohwi & H.Ohashi
824269	2517	52	15197	15197__032	Vigna umbellata (Thunb.) Ohwi & H.Ohashi	Fabaceae	Vigna	umbellata	(Thunb.) Ohwi & H.Ohashi
824270	2517	52	15197	15197__033	Vigna umbellata (Thunb.) Ohwi & H.Ohashi	Fabaceae	Vigna	umbellata	(Thunb.) Ohwi & H.Ohashi
824277	2517	52	15197	15197__043	Vigna umbellata (Thunb.) Ohwi & H.Ohashi	Fabaceae	Vigna	umbellata	(Thunb.) Ohwi & H.Ohashi
824363	2519	21	15199	15199__002	Villadia squamulosa (S.Watson) Rose	Crassulaceae	Villadia	squamulosa	(S.Watson) Rose
824364	2519	21	15199	15199__003	Villadia squamulosa (S.Watson) Rose	Crassulaceae	Villadia	squamulosa	(S.Watson) Rose
824365	2519	36	15199	15199__004	Villadia squamulosa (S.Watson) Rose	Crassulaceae	Villadia	squamulosa	(S.Watson) Rose
824369	2519	19	15199	15199__011	Villadia squamulosa (S.Watson) Rose	Crassulaceae	Villadia	squamulosa	(S.Watson) Rose
824372	2519	19	15199	15199__014	Villadia squamulosa (S.Watson) Rose	Crassulaceae	Villadia	squamulosa	(S.Watson) Rose
825136	2520	52	15213	15213__010	Viola epipsila Ledeb.	Violaceae	Viola	epipsila	Ledeb.
825139	2520	52	15213	15213__013	Viola epipsila Ledeb.	Violaceae	Viola	epipsila	Ledeb.
825141	2520	52	15213	15213__015	Viola epipsila Ledeb.	Violaceae	Viola	epipsila	Ledeb.
825150	2520	38	15213	15213__029	Viola epipsila Ledeb.	Violaceae	Viola	epipsila	Ledeb.
825158	2520	24	15213	15213__103	Viola epipsila Ledeb.	Violaceae	Viola	epipsila	Ledeb.
825159	2520	21	15214	15214__001	Viola flettii Piper	Violaceae	Viola	flettii	Piper
825162	2520	21	15214	15214__004	Viola flettii Piper	Violaceae	Viola	flettii	Piper
825166	2520	36	15214	15214__010	Viola flettii Piper	Violaceae	Viola	flettii	Piper
825168	2520	36	15214	15214__013	Viola flettii Piper	Violaceae	Viola	flettii	Piper
825172	2520	23	15214	15214__022	Viola flettii Piper	Violaceae	Viola	flettii	Piper
825662	2520	21	15222	15222__003	Viola langsdorffii Fisch. ex Ging.	Violaceae	Viola	langsdorffii	Fisch. ex Ging.
825673	2520	36	15222	15222__018	Viola langsdorffii Fisch. ex Ging.	Violaceae	Viola	langsdorffii	Fisch. ex Ging.
825674	2520	52	15222	15222__019	Viola langsdorffii Fisch. ex Ging.	Violaceae	Viola	langsdorffii	Fisch. ex Ging.
825690	2520	52	15222	15222__049	Viola langsdorffii Fisch. ex Ging.	Violaceae	Viola	langsdorffii	Fisch. ex Ging.
825698	2520	59	15222	15222__060	Viola langsdorffii Fisch. ex Ging.	Violaceae	Viola	langsdorffii	Fisch. ex Ging.
825776	2520	36	15224	15224__005	Viola lovelliana Brainerd	Violaceae	Viola	lovelliana	Brainerd
825777	2520	36	15224	15224__006	Viola lovelliana Brainerd	Violaceae	Viola	lovelliana	Brainerd
825784	2520	52	15224	15224__013	Viola lovelliana Brainerd	Violaceae	Viola	lovelliana	Brainerd
825785	2520	52	15224	15224__014	Viola lovelliana Brainerd	Violaceae	Viola	lovelliana	Brainerd
825789	2520	52	15224	15224__020	Viola lovelliana Brainerd	Violaceae	Viola	lovelliana	Brainerd
828651	2522	36	15269	15269__026	Vitis giradiana Munson	Vitaceae	Vitis	giradiana	Munson
828652	2522	36	15269	15269__027	Vitis giradiana Munson	Vitaceae	Vitis	giradiana	Munson
828655	2522	44	15269	15269__035	Vitis giradiana Munson	Vitaceae	Vitis	giradiana	Munson
828657	2522	44	15269	15269__038	Vitis giradiana Munson	Vitaceae	Vitis	giradiana	Munson
828660	2522	54	15269	15269__042	Vitis giradiana Munson	Vitaceae	Vitis	giradiana	Munson
828670	2522	36	15270	15270__053	Vitis labrusca L.	Vitaceae	Vitis	labrusca	L.
828671	2522	36	15270	15270__054	Vitis labrusca L.	Vitaceae	Vitis	labrusca	L.
828678	2522	52	15270	15270__061	Vitis labrusca L.	Vitaceae	Vitis	labrusca	L.
828692	2522	38	15270	15270__095	Vitis labrusca L.	Vitaceae	Vitis	labrusca	L.
828700	2522	36	15270	15270__108	Vitis labrusca L.	Vitaceae	Vitis	labrusca	L.
828783	2522	36	15273	15273__039	Vitis palmata Vahl	Vitaceae	Vitis	palmata	Vahl
828787	2522	36	15273	15273__043	Vitis palmata Vahl	Vitaceae	Vitis	palmata	Vahl
828811	2522	52	15273	15273__077	Vitis palmata Vahl	Vitaceae	Vitis	palmata	Vahl
828813	2522	52	15273	15273__082	Vitis palmata Vahl	Vitaceae	Vitis	palmata	Vahl
828819	2522	52	15273	15273__088	Vitis palmata Vahl	Vitaceae	Vitis	palmata	Vahl
829045	2522	36	15278	15278__011	Vitis tiliifolia Humb. & Bonpl. ex Schult.	Vitaceae	Vitis	tiliifolia	Humb. & Bonpl. ex Schult.
829056	2522	52	15278	15278__024	Vitis tiliifolia Humb. & Bonpl. ex Schult.	Vitaceae	Vitis	tiliifolia	Humb. & Bonpl. ex Schult.
829066	2522	52	15278	15278__038	Vitis tiliifolia Humb. & Bonpl. ex Schult.	Vitaceae	Vitis	tiliifolia	Humb. & Bonpl. ex Schult.
829068	2522	52	15278	15278__040	Vitis tiliifolia Humb. & Bonpl. ex Schult.	Vitaceae	Vitis	tiliifolia	Humb. & Bonpl. ex Schult.
829079	2522	38	15278	15278__071	Vitis tiliifolia Humb. & Bonpl. ex Schult.	Vitaceae	Vitis	tiliifolia	Humb. & Bonpl. ex Schult.
829091	2522	36	15279	15279__041	Vitis vulpina L.	Vitaceae	Vitis	vulpina	L.
829096	2522	36	15279	15279__046	Vitis vulpina L.	Vitaceae	Vitis	vulpina	L.
829111	2522	52	15279	15279__067	Vitis vulpina L.	Vitaceae	Vitis	vulpina	L.
829124	2522	52	15279	15279__086	Vitis vulpina L.	Vitaceae	Vitis	vulpina	L.
829128	2522	52	15279	15279__091	Vitis vulpina L.	Vitaceae	Vitis	vulpina	L.
829414	2525	36	15284	15284__002	Vriesea macrostachya (Bello) Mez	Bromeliaceae	Vriesea	macrostachya	(Bello) Mez
829416	2525	36	15284	15284__004	Vriesea macrostachya (Bello) Mez	Bromeliaceae	Vriesea	macrostachya	(Bello) Mez
829423	2525	36	15284	15284__013	Vriesea macrostachya (Bello) Mez	Bromeliaceae	Vriesea	macrostachya	(Bello) Mez
829426	2525	38	15284	15284__016	Vriesea macrostachya (Bello) Mez	Bromeliaceae	Vriesea	macrostachya	(Bello) Mez
829427	2525	53	15284	15284__017	Vriesea macrostachya (Bello) Mez	Bromeliaceae	Vriesea	macrostachya	(Bello) Mez
829553	2527	36	15288	15288__004	Waldsteinia idahoensis Piper	Rosaceae	Waldsteinia	idahoensis	Piper
829555	2527	36	15288	15288__006	Waldsteinia idahoensis Piper	Rosaceae	Waldsteinia	idahoensis	Piper
829556	2527	36	15288	15288__007	Waldsteinia idahoensis Piper	Rosaceae	Waldsteinia	idahoensis	Piper
829558	2527	36	15288	15288__011	Waldsteinia idahoensis Piper	Rosaceae	Waldsteinia	idahoensis	Piper
829559	2527	36	15288	15288__012	Waldsteinia idahoensis Piper	Rosaceae	Waldsteinia	idahoensis	Piper
829671	2529	36	15293	15293__003	Waltheria calcicola Urb.	Malvaceae	Waltheria	calcicola	Urb.
829677	2529	52	15293	15293__011	Waltheria calcicola Urb.	Malvaceae	Waltheria	calcicola	Urb.
829678	2529	52	15293	15293__013	Waltheria calcicola Urb.	Malvaceae	Waltheria	calcicola	Urb.
829683	2529	38	15293	15293__020	Waltheria calcicola Urb.	Malvaceae	Waltheria	calcicola	Urb.
829684	2529	53	15293	15293__021	Waltheria calcicola Urb.	Malvaceae	Waltheria	calcicola	Urb.
829688	2529	52	15294	15294__006	Waltheria detonsa A.Gray	Malvaceae	Waltheria	detonsa	A.Gray
829693	2529	52	15294	15294__013	Waltheria detonsa A.Gray	Malvaceae	Waltheria	detonsa	A.Gray
829696	2529	52	15294	15294__016	Waltheria detonsa A.Gray	Malvaceae	Waltheria	detonsa	A.Gray
829697	2529	52	15294	15294__017	Waltheria detonsa A.Gray	Malvaceae	Waltheria	detonsa	A.Gray
829700	2529	52	15294	15294__022	Waltheria detonsa A.Gray	Malvaceae	Waltheria	detonsa	A.Gray
829879	2531	36	15299	15299__047	Warea cuneifolia (Muhl. ex Nutt.) Nutt.	Brassicaceae	Warea	cuneifolia	(Muhl. ex Nutt.) Nutt.
829883	2531	36	15299	15299__053	Warea cuneifolia (Muhl. ex Nutt.) Nutt.	Brassicaceae	Warea	cuneifolia	(Muhl. ex Nutt.) Nutt.
829891	2531	36	15299	15299__064	Warea cuneifolia (Muhl. ex Nutt.) Nutt.	Brassicaceae	Warea	cuneifolia	(Muhl. ex Nutt.) Nutt.
829901	2531	52	15299	15299__076	Warea cuneifolia (Muhl. ex Nutt.) Nutt.	Brassicaceae	Warea	cuneifolia	(Muhl. ex Nutt.) Nutt.
829913	2531	53	15299	15299__095	Warea cuneifolia (Muhl. ex Nutt.) Nutt.	Brassicaceae	Warea	cuneifolia	(Muhl. ex Nutt.) Nutt.
829918	2531	36	15300	15300__018	Warea sessilifolia Nash	Brassicaceae	Warea	sessilifolia	Nash
829921	2531	36	15300	15300__022	Warea sessilifolia Nash	Brassicaceae	Warea	sessilifolia	Nash
829923	2531	36	15300	15300__026	Warea sessilifolia Nash	Brassicaceae	Warea	sessilifolia	Nash
829932	2531	53	15300	15300__042	Warea sessilifolia Nash	Brassicaceae	Warea	sessilifolia	Nash
829933	2531	53	15300	15300__043	Warea sessilifolia Nash	Brassicaceae	Warea	sessilifolia	Nash
830034	2533	36	15303	15303__007	Washingtonia robusta H.Wendl.	Arecaceae	Washingtonia	robusta	H.Wendl.
830037	2533	52	15303	15303__015	Washingtonia robusta H.Wendl.	Arecaceae	Washingtonia	robusta	H.Wendl.
830041	2533	52	15303	15303__019	Washingtonia robusta H.Wendl.	Arecaceae	Washingtonia	robusta	H.Wendl.
830068	2533	53	15303	15303__051	Washingtonia robusta H.Wendl.	Arecaceae	Washingtonia	robusta	H.Wendl.
830073	2533	53	15303	15303__057	Washingtonia robusta H.Wendl.	Arecaceae	Washingtonia	robusta	H.Wendl.
830540	2540	36	15314	15314__009	Wilhelmsia physodes (Fisch. ex Ser.) McNeill	Caryophyllaceae	Wilhelmsia	physodes	(Fisch. ex Ser.) McNeill
830542	2540	52	15314	15314__012	Wilhelmsia physodes (Fisch. ex Ser.) McNeill	Caryophyllaceae	Wilhelmsia	physodes	(Fisch. ex Ser.) McNeill
830543	2540	38	15314	15314__014	Wilhelmsia physodes (Fisch. ex Ser.) McNeill	Caryophyllaceae	Wilhelmsia	physodes	(Fisch. ex Ser.) McNeill
830544	2540	38	15314	15314__015	Wilhelmsia physodes (Fisch. ex Ser.) McNeill	Caryophyllaceae	Wilhelmsia	physodes	(Fisch. ex Ser.) McNeill
830551	2540	13	15314	15314__024	Wilhelmsia physodes (Fisch. ex Ser.) McNeill	Caryophyllaceae	Wilhelmsia	physodes	(Fisch. ex Ser.) McNeill
830648	2542	36	15317	15317__007	Wissadula contracta (Link) R.E.Fr.	Malvaceae	Wissadula	contracta	(Link) R.E.Fr.
830657	2542	36	15317	15317__020	Wissadula contracta (Link) R.E.Fr.	Malvaceae	Wissadula	contracta	(Link) R.E.Fr.
830682	2542	38	15317	15317__065	Wissadula contracta (Link) R.E.Fr.	Malvaceae	Wissadula	contracta	(Link) R.E.Fr.
830683	2542	53	15317	15317__067	Wissadula contracta (Link) R.E.Fr.	Malvaceae	Wissadula	contracta	(Link) R.E.Fr.
830692	2542	27	15317	15317__079	Wissadula contracta (Link) R.E.Fr.	Malvaceae	Wissadula	contracta	(Link) R.E.Fr.
830779	2543	52	15319	15319__045	Wisteria frutescens (L.) Poir.	Fabaceae	Wisteria	frutescens	(L.) Poir.
830785	2543	52	15319	15319__053	Wisteria frutescens (L.) Poir.	Fabaceae	Wisteria	frutescens	(L.) Poir.
830793	2543	52	15319	15319__063	Wisteria frutescens (L.) Poir.	Fabaceae	Wisteria	frutescens	(L.) Poir.
